tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***15900,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0246,OPP,57 JAY ST,,,ON
***32876,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0246,NR,8 RIALTO DR,,,ON
***68802,20220101,3,PARK ON PRIVATE PROPERTY,30,0246,AT,21 ICEBOAT TER,,,ON
***73890,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0246,NR,15 GRAY AVE,,,ON
***17133,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0247,OPP,55 JAY ST,,,ON
***98340,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0247,OPP,21 ALLINGHAM GDNS,,,ON
***29244,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0247,NR,20 CURZON ST,,,ON
***29245,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0247,NR,20 CURZON ST,,,PA
***49885,20220101,3,PARK ON PRIVATE PROPERTY,30,0247,AT,21 ICEBOAT TER,,,ON
***68803,20220101,3,PARK ON PRIVATE PROPERTY,30,0247,AT,21 ICEBOAT TER,,,ON
***88924,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0247,NR,86 SHELBORNE AVE,,,QC
***88925,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0247,NR,86 SHELBORNE AVE,,,ON
***49476,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0248,NR,58 GREENLAND RD,,,ON
***49886,20220101,3,PARK ON PRIVATE PROPERTY,30,0248,AT,21 ICEBOAT TER,,,ON
***49887,20220101,3,PARK ON PRIVATE PROPERTY,30,0248,AT,21 ICEBOAT TER,,,ON
***70679,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0248,NR,35 DERVOCK CRES,,,ON
***68804,20220101,3,PARK ON PRIVATE PROPERTY,30,0248,AT,21 ICEBOAT TER,,,ON
***73891,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0248,NR,35 GRAY AVE,,,ON
***73961,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0248,OPP,55 FOREST MANOR RD,,,ON
***49888,20220101,3,PARK ON PRIVATE PROPERTY,30,0249,AT,21 ICEBOAT TER,,,QC
***68805,20220101,3,PARK ON PRIVATE PROPERTY,30,0249,AT,21 ICEBOAT TER,,,ON
***17134,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0250,OPP,67 CORNELIUS PKWY,,,ON
***49477,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0250,OPP,42 GREENLAND RD,,,ON
***48692,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0250,NR,74 VALDOR DR,,,ON
***49889,20220101,3,PARK ON PRIVATE PROPERTY,30,0250,AT,21 ICEBOAT TER,,,NJ
***56283,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0250,OPP,39 TURKS RD,,,ON
***70680,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0250,NR,17 GREENBRIAR RD,,,ON
***70681,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0250,NR,17 GREENBRIAR RD,,,ON
***68806,20220101,3,PARK ON PRIVATE PROPERTY,30,0250,AT,21 ICEBOAT TER,,,ON
***50819,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,NR,84 PYNFORD CRES,,,ON
***17135,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,OPP,64 CORNELIUS PKWY,,,ON
***98341,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,OPP,12 DE QUINCY BLVD,,,ON
***49478,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,OPP,42 GREENLAND RD,,,ON
***48693,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0251,NR,74 VALDOR DR,,,ON
***49890,20220101,3,PARK ON PRIVATE PROPERTY,30,0251,AT,21 ICEBOAT TER,,,ON
***56284,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,NR,14 TURKS RD,,,ON
***68807,20220101,3,PARK ON PRIVATE PROPERTY,30,0251,AT,21 ICEBOAT TER,,,ON
***73962,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0251,S/S,GEORGE HENRY BLVD,E/O,DON MILLS RD,ON
***49891,20220101,3,PARK ON PRIVATE PROPERTY,30,0252,AT,21 ICEBOAT TER,,,ON
***56285,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0252,OPP,14 TURKS RD,,,ON
***64141,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0252,NR,177 COXWELL AVE,,,ON
***73963,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0252,S/S,GEORGE HENRY BLVD,E/O,DON MILLS RD,ON
***50820,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0253,OPP,84 PYNFORD CRES,,,ON
***32877,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0253,NR,6 HASLETT AVE,,,MI
***69083,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0254,NR,84 PYNFORD CRES,,,ON
***18331,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0254,NR,11 CORNELIUS PKWY,,,ON
***49479,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0254,S/S,WAXWING PL,E/O,GREENLAND RD,ON
***22089,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0254,NR,99 DOWLING AVE,,,ON
***64142,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0254,NR,135 COXWELL AVE,,,ON
***49892,20220101,3,PARK ON PRIVATE PROPERTY,30,0255,AT,15 ICEBOAT TER,,,ON
***70682,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0255,OPP,60 CARACAS RD,,,ON
***22090,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0255,NR,99 DOWLING AVE,,,ON
***22091,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0255,NR,99 DOWLING AVE,,,ON
***68808,20220101,3,PARK ON PRIVATE PROPERTY,30,0255,AT,15 ICEBOAT TER,,,ON
***24307,20220101,3,PARK ON PRIVATE PROPERTY,30,0255,AT,525 WILSON AVE,,,ON
***18332,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0256,NR,24 CORNELIUS PKWY,,,ON
***49893,20220101,3,PARK ON PRIVATE PROPERTY,30,0256,AT,15 ICEBOAT TER,,,ON
***56286,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0256,OPP,72 DOMBEY RD,,,ON
***30683,20220101,3,PARK ON PRIVATE PROPERTY,30,0256,AT,17 ZORRA ST,,,ON
***68809,20220101,3,PARK ON PRIVATE PROPERTY,30,0256,AT,15 ICEBOAT TER,,,ON
***24308,20220101,3,PARK ON PRIVATE PROPERTY,30,0256,AT,525 WILSON AVE,,,ON
***56287,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0257,NR,67 DOMBEY RD,,,ON
***22092,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0257,OPP,75 DOWLING AVE,,,ON
***22093,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0257,NR,75 DOWLING AVE,,,ON
***30684,20220101,3,PARK ON PRIVATE PROPERTY,30,0257,AT,17 ZORRA ST,,,ON
***32878,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0257,OPP,159 ELMER AVE,,,ON
***68810,20220101,3,PARK ON PRIVATE PROPERTY,30,0257,AT,15 ICEBOAT TER,,,QC
***49480,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0258,NR,54 DEEPWOOD CRES,,,ON
***56604,20220101,3,PARK ON PRIVATE PROPERTY,30,0258,AT,15 ICEBOAT TER,,,ON
***22094,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0258,NR,75 DOWLING AVE,,,ON
***22095,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0258,NR,75 DOWLING AVE,,,ON
***68811,20220101,3,PARK ON PRIVATE PROPERTY,30,0258,AT,15 ICEBOAT TER,,,ON
***73964,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0258,NR,60 GEORGE HENRY BLVD,,,ON
***98342,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0259,OPP,14 ROSSEAU RD,,,ON
***56605,20220101,3,PARK ON PRIVATE PROPERTY,30,0259,AT,15 ICEBOAT TER,,,ON
***30685,20220101,3,PARK ON PRIVATE PROPERTY,30,0259,AT,15 ZORRA ST,,,ON
***36047,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0259,NR,148 ELMER AVE,,,ON
***68812,20220101,3,PARK ON PRIVATE PROPERTY,30,0259,AT,15 ICEBOAT TER,,,ON
***88926,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0259,NR,212 STRATHALLAN WOOD,,,ON
***69084,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,OPP,1 RAYOAK DR,,,ON
***98343,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,OPP,14 ROSSEAU RD,,,NJ
***56288,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,NR,56 DOMBEY RD,,,ON
***70407,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0300,NR,460 SYMINGTON AVE,,,ON
***70683,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,OPP,59 TALARA DR,,,ON
***70684,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,NR,59 TALARA DR,,,ON
***68813,20220101,3,PARK ON PRIVATE PROPERTY,30,0300,AT,15 ICEBOAT TER,,,ON
***73965,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0300,OPP,89 GEORGE HENRY BLVD,,,ON
***69085,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0301,OPP,1 RAYOAK DR,,,ON
***29246,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0301,NR,33 JONES AVE,,,ON
***29247,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0302,NR,33 JONES AVE,,,ON
***70408,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0302,NR,440 SYMINGTON AVE,,,ON
***69086,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0303,OPP,14 RAYOAK DR,,,ON
***99711,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0303,OPP,10 LAURELCREST AVE,,,ON
***29248,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0303,NR,64 JONES AVE,,,ON
***04979,20220101,3,PARK ON PRIVATE PROPERTY,30,0303,AT,55 BREMNER BLVD,,,ON
***56289,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0303,OPP,38 KANARICK CRES,,,ON
***70685,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0303,OPP,71 TALARA DR,,,ON
***88927,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0303,NR,319 CORTLEIGH BLVD,,,ON
***69087,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0304,OPP,14 RAYOAK DR,,,ON
***55231,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0305,NR,2 BRIARFIELD DR,,,ON
***29249,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0305,NR,74 JONES AVE,,,ON
***56290,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0305,NR,47 KANARICK CRES,,,ON
***73966,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0305,NR,37 QUINCY CRES,,,ON
***18333,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0306,NR,31 CORNELIUS PKWY,,,ON
***48694,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0306,NR,3 BRIDPORT CRES,,,ON
***56606,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0306,NR,168 DAN LECKIE WAY,,,ON
***36048,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0306,OPP,39 CORLEY AVE,,,ON
***88928,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0306,NR,213 HILLHURST BLVD,,,ON
***69088,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0307,NR,75 FENSIDE DR,,,ON
***56607,20220101,367,STND ONSTRT ACCESSIBLE NO PRMT,450,0307,NR,150 DAN LECKIE WAY,,,ON
***99712,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0308,OPP,10 LAURELCREST AVE,,,ON
***48695,20220101,338,PARK - BETWEEN ROAD & SIDEWALK,50,0308,NR,3 BRIDPORT CRES,,,ON
***29250,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0308,NR,159 JONES AVE,,,ON
***70686,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0308,E/S,PROVOST DR,N/O,ESTHER SHINER BLVD,ON
***73967,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0308,OPP,7 QUINCY CRES,,,ON
***88929,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0308,NR,203 HILLHURST BLVD,,,ON
***69089,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0309,NR,75 FENSIDE DR,,,ON
***56608,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0309,E/S,DAN LECKIE WAY,S/O,QUEENS WHARF RD,ON
***69090,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0310,NR,75 FENSIDE DR,,,ON
***18334,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0310,NR,36 ROMEO ST,,,ON
***29251,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0310,NR,201 JONES AVE,,,ON
***56291,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0310,S/S,BRADY CRES,W/O,YATESCASTLE DR,ON
***60348,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0310,S/S,BRADY CRES,W/O,YATESCASTLE DR,ON
***71911,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0311,NR,85 FENSIDE DR,,,ON
***99713,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0311,OPP,33 ALMINGTON ST,,,ON
***56609,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0311,OPP,139 QUEENS WHARF RD,,,NY
***36049,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0311,NR,5279 WOODBINE AVE,,,ON
***60349,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0311,S/S,BRADY CRES,W/O,YATESCASTLE DR,ON
***60362,20220101,3,PARK ON PRIVATE PROPERTY,30,0312,,175 ALEXMUIR BLVD,,,ON
***71912,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0312,NR,85 FENSIDE DR,,,ON
***56610,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0312,OPP,135 QUEENS WHARF RD,,,ON
***60350,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0312,S/S,BRADY CRES,W/O,YATESCASTLE DR,ON
***64143,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0312,NR,33 WINNERS CRCL,,,ON
***48696,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0313,NR,221 GOLDHAWK TRL,,,ON
***29252,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0313,NR,272 JONES AVE,,,ON
***56611,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0313,OPP,135 QUEENS WHARF RD,,,ON
***73968,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0313,NR,7 SKYVIEW CRES,,,ON
***84427,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0313,S/S,GLEN PARK AVE,E/O,DUFFERIN ST,ON
***88930,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0313,OPP,5 ALEXANDRA WOOD,,,ON
***60363,20220101,3,PARK ON PRIVATE PROPERTY,30,0314,,195 ALEXMUIR BLVD,,,ON
***48697,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0314,NR,217 GOLDHAWK TRL,,,ON
***29253,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0314,NR,280 JONES AVE,,,ON
***56612,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0314,OPP,125 QUEENS WHARF RD,,,ON
***30686,20220101,3,PARK ON PRIVATE PROPERTY,30,0314,AT,35 VIKING LANE,,,ON
***60351,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0314,OPP,44 BRADY CRES,,,ON
***88931,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0314,NR,348 CORTLEIGH BLVD,,,ON
***01974,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0315,NR,36 SILVERTON AVE,,,ON
***29254,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0315,NR,284 JONES AVE,,,ON
***30687,20220101,3,PARK ON PRIVATE PROPERTY,30,0315,AT,35 VIKING LANE,,,ON
***60352,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0315,OPP,44 BRADY CRES,,,ON
***60353,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0315,NR,44 BRADY CRES,,,ON
***71913,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0316,NR,257 ROYWOOD DR,,,ON
***71914,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0316,NR,257 ROYWOOD DR,,,ON
***48698,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0316,NR,191 GOLDHAWK TRL,,,ON
***29255,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0316,NR,307 JONES AVE,,,ON
***22096,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0316,NR,188 INDIAN RD,,,ON
***30688,20220101,3,PARK ON PRIVATE PROPERTY,30,0316,AT,35 VIKING LANE,,,MA
***60354,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0316,NR,40 BRADY CRES,,,ON
***64144,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0316,NR,103 SARAH ASHBRIDGE AVE,,,ON
***73969,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0316,OPP,40 SKYVIEW CRES,,,ON
***84428,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0316,NR,277 GLEN PARK AVE,,,ON
***30689,20220101,3,PARK ON PRIVATE PROPERTY,30,0317,AT,35 VIKING LANE,,,ON
***60355,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0317,NR,40 BRADY CRES,,,ON
***71915,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0318,NR,257 ROYWOOD DR,,,ON
***01975,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0318,NR,36 COLLINSON BLVD,,,ON
***22097,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0318,NR,196 INDIAN RD,,,ON
***74322,20220101,3,PARK ON PRIVATE PROPERTY,30,0318,AT,120 HARRISON GARDEN BLVD,,,ON
***01976,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0319,NR,91 COLLINSON BLVD,,,ON
***29256,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0319,NR,77 DAGMAR AVE,,,ON
***22098,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0319,NR,208 INDIAN RD,,,ON
***73970,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0319,NR,10 SHAUGHNESSY BLVD,,,ON
***73971,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0319,NR,10 SHAUGHNESSY BLVD,,,ON
***74323,20220101,3,PARK ON PRIVATE PROPERTY,30,0319,AT,120 HARRISON GARDEN BLVD,,,ON
***74324,20220101,3,PARK ON PRIVATE PROPERTY,30,0319,AT,120 HARRISON GARDEN BLVD,,,ON
***71916,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0320,NR,1 SANDOVER DR,,,ON
***71917,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0320,NR,1 SANDOVER DR,,,ON
***48699,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0320,NR,175 GOLDHAWK TRL,,,ON
***96840,20220101,3,PARK ON PRIVATE PROPERTY,30,0320,AT,25 FONTENAY CRT,,,ON
***29257,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0321,NR,65 DAGMAR AVE,,,ON
***30690,20220101,3,PARK ON PRIVATE PROPERTY,30,0321,AT,35 VIKING LANE,,,ON
***60356,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0321,NR,5 MARKAY ST,,,ON
***60357,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0321,NR,11 MARKAY ST,,,ON
***84429,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0321,W/S,CAPITOL AVE,S/O,GLEN PARK AVE,ON
***84430,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0321,W/S,CAPITOL AVE,S/O,GLEN PARK AVE,ON
***71918,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0322,NR,1 CLAYLAND DR,,,ON
***01977,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0322,NR,21 CORWIN CRES,,,ON
***22099,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0322,NR,270 INDIAN RD,,,NY
***64145,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0322,NR,118 BOARDWALK DR,,,ON
***70687,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0323,S/S,HEATHCOTE AVE,E/O,BAYVIEW AVE,ON
***71919,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0324,NR,32 CLAYLAND DR,,,ON
***90442,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0324,NR,235 STRATHMORE BLVD,,,ON
***01978,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0325,OPP,110 LAURELCREST AVE,,,ON
***70688,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0325,N/S,HEATHCOTE AVE,E/O,BAYVIEW AVE,MB
***60358,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0325,OPP,37 MARKAY ST,,,ON
***73972,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0325,NR,36 SILKWOOD CRES,,,ON
***60359,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0326,NR,39 MARKAY ST,,,ON
***84187,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0326,N/S,GEORGE APPLETON WAY,W/O,JAMES FINLAY WAY,ON
***29258,20220101,3,PARK ON PRIVATE PROPERTY,30,0327,AT,88 COLGATE AVE,,,ON
***84188,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0327,N/S,GEORGE APPLETON WAY,W/O,JAMES FINLAY WAY,ON
***88932,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0327,NR,163 CASTLEFIELD AVE,,,ON
***29259,20220101,3,PARK ON PRIVATE PROPERTY,30,0328,AT,88 COLGATE AVE,,,ON
***70689,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0328,W/S,BERKINDALE DR,N/O,HEATHCOTE AVE,ON
***70690,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0328,W/S,BERKINDALE DR,N/O,HEATHCOTE AVE,ON
***22100,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0328,NR,11 HIGH PARK GDNS,,,ON
***84189,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0328,N/S,GEORGE APPLETON WAY,W/O,JAMES FINLAY WAY,ON
***46598,20220101,3,PARK ON PRIVATE PROPERTY,30,0329,AT,832 BAY ST,,,ON
***22101,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0329,NR,11 HIGH PARK GDNS,,,ON
***60360,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0329,S/S,CHARRINGTON CRES,W/O,MARKAY ST,ON
***88933,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0329,NR,179 CASTLEFIELD AVE,,,ON
***70691,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0330,W/S,BERKINDALE DR,N/O,HEATHCOTE AVE,ON
***60361,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0330,S/S,CHARRINGTON CRES,W/O,MARKAY ST,ON
***60362,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0330,S/S,CHARRINGTON CRES,W/O,MARKAY ST,ON
***88934,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0330,NR,187 CASTLEFIELD AVE,,,ON
***22102,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0331,NR,11 HIGH PARK GDNS,,,ON
***60363,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0331,S/S,CHARRINGTON CRES,W/O,MARKAY ST,ON
***22103,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0332,NR,31 HIGH PARK GDNS,,,ON
***60364,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0332,S/S,CHARRINGTON CRES,W/O,MARKAY ST,ON
***88935,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0332,NR,265 CASTLEFIELD AVE,,,ON
***29260,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0333,NR,90 BROADVIEW AVE,,,ON
***07215,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0334,NR,9 MARWILL ST,,,ON
***60365,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0334,NR,52 CHARRINGTON CRES,,,ON
***29261,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0335,NR,68 BROADVIEW AVE,,,ON
***73973,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0335,NR,80 FOREST MANOR RD,,,ON
***22104,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0336,NR,3 COLUMBUS AVE,,,ON
***73892,20220101,3,PARK ON PRIVATE PROPERTY,30,0336,AT,85 EMMETT AVE,,,ON
***29262,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0337,NR,23 KINTYRE AVE,,,ON
***70692,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0337,E/S,GERALD ST,N/O,TRUMAN RD,ON
***36050,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0337,NR,336 WAVERLEY RD,,,ON
***07216,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0338,NR,28 GORMAN PARK RD,,,ON
***73974,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0338,NR,25 PARKWAY FOREST DR,,,ON
***29263,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0339,NR,23 KINTYRE AVE,,,ON
